Task ID,Job ID,Arrival min,Arrival max,Cost min,Cost max,Deadline,Priority
0,1,9,9,4,4,98,28
1,1,81,81,4,4,122,29
2,1,0,0,4,4,7,28
3,1,33,33,2,2,118,15
4,1,7,7,1,1,133,5
5,1,0,0,12,12,101,20
6,1,49,49,3,3,66,19
7,1,123,123,3,3,130,3
8,1,0,0,3,3,22,33
9,1,73,73,13,13,123,28
10,1,9,9,4,4,49,5
11,1,6,6,1,1,115,4
12,1,6,6,5,5,102,17
13,1,30,30,12,12,81,10
14,1,56,56,6,6,70,24
15,1,41,41,2,2,76,20
16,1,30,30,1,1,89,6
17,1,48,48,2,2,106,11
18,1,22,22,6,6,50,35
19,1,113,113,3,3,133,25
20,1,24,24,3,3,88,14
21,1,21,21,6,6,111,13
22,1,5,5,3,3,110,25
23,1,1,1,10,10,29,1
24,1,6,6,6,6,96,4
25,1,6,6,3,3,49,0
26,1,44,44,5,5,57,17
27,1,53,53,2,2,111,2
28,1,83,83,6,6,122,32
29,1,57,57,2,2,103,2
30,1,89,89,3,3,133,13
31,1,82,82,4,4,121,25
32,1,8,8,4,4,91,27
33,1,0,0,6,6,85,4
34,1,88,88,17,17,129,19
35,1,67,67,3,3,80,18
36,1,3,3,4,4,42,1
37,1,9,9,5,5,116,21
38,1,57,57,3,3,130,5
39,1,17,17,6,6,133,37
40,1,58,58,3,3,132,27
41,1,5,5,3,3,92,5
42,1,1,1,2,2,91,26
43,1,82,82,1,1,133,16
44,1,57,57,9,9,113,33
45,1,56,56,7,7,132,35
46,1,17,17,4,4,65,0
47,1,15,15,3,3,122,31
48,1,10,10,10,10,43,27
49,1,0,0,2,2,47,16
50,1,8,8,13,13,98,30
51,1,64,64,1,1,100,15
52,1,10,10,5,5,109,31
53,1,53,53,4,4,128,13
54,1,117,117,2,2,124,22
55,1,4,4,9,9,110,7
56,1,12,12,3,3,108,34
57,1,91,91,1,1,101,5
58,1,44,44,3,3,94,6
59,1,8,8,17,17,88,12
60,1,58,58,3,3,132,9
61,1,61,61,1,1,119,1
62,1,94,94,5,5,132,29
63,1,6,6,2,2,112,20
64,1,7,7,4,4,107,0
65,1,69,69,3,3,118,21
66,1,88,88,4,4,129,14
67,1,8,8,7,7,99,29
68,1,121,121,2,2,131,32
69,1,35,35,9,9,127,7
70,1,29,29,7,7,86,27
71,1,61,61,4,4,99,37
72,1,80,80,2,2,122,20
73,1,47,47,5,5,133,6
74,1,88,88,9,9,118,4
75,1,53,53,4,4,119,32
76,1,81,81,1,1,131,27
77,1,48,48,1,1,65,21
78,1,6,6,25,25,118,35
79,1,2,2,9,9,128,29
