From TID,From JID,To TID,To JID
0, 0, 2, 256
0, 0, 6, 768
0, 0, 1, 128
0, 0, 4, 512
0, 0, 5, 640
2, 256, 4, 512
2, 256, 5, 640
3, 384, 1, 128
4, 512, 3, 384
4, 512, 1, 128
5, 640, 3, 384
6, 768, 1, 128
6, 768, 3, 384
6, 768, 4, 512
7, 896, 9, 1088
7, 896, 13, 1472
7, 896, 14, 1568
7, 896, 12, 1376
7, 896, 15, 1664
7, 896, 16, 1760
9, 1088, 11, 1280
9, 1088, 12, 1376
9, 1088, 8, 992
9, 1088, 10, 1184
9, 1088, 15, 1664
9, 1088, 16, 1760
9, 1088, 17, 1856
10, 1184, 8, 992
11, 1280, 10, 1184
11, 1280, 8, 992
12, 1376, 10, 1184
12, 1376, 15, 1664
13, 1472, 8, 992
13, 1472, 15, 1664
13, 1472, 16, 1760
13, 1472, 17, 1856
14, 1568, 16, 1760
14, 1568, 17, 1856
14, 1568, 11, 1280
14, 1568, 15, 1664
15, 1664, 8, 992
16, 1760, 15, 1664
16, 1760, 8, 992
17, 1856, 15, 1664
17, 1856, 10, 1184
18, 1952, 20, 2122
18, 1952, 29, 2887
18, 1952, 19, 2037
18, 1952, 21, 2207
18, 1952, 23, 2377
18, 1952, 24, 2462
18, 1952, 25, 2547
18, 1952, 28, 2802
20, 2122, 22, 2292
20, 2122, 27, 2717
20, 2122, 28, 2802
20, 2122, 21, 2207
20, 2122, 23, 2377
20, 2122, 24, 2462
20, 2122, 25, 2547
20, 2122, 26, 2632
21, 2207, 19, 2037
22, 2292, 24, 2462
22, 2292, 25, 2547
22, 2292, 26, 2632
22, 2292, 23, 2377
23, 2377, 21, 2207
24, 2462, 23, 2377
25, 2547, 23, 2377
25, 2547, 21, 2207
26, 2632, 23, 2377
26, 2632, 21, 2207
27, 2717, 21, 2207
27, 2717, 19, 2037
27, 2717, 25, 2547
27, 2717, 26, 2632
28, 2802, 21, 2207
28, 2802, 19, 2037
28, 2802, 23, 2377
28, 2802, 25, 2547
28, 2802, 26, 2632
29, 2887, 19, 2037
29, 2887, 21, 2207
29, 2887, 25, 2547
29, 2887, 26, 2632
29, 2887, 27, 2717
29, 2887, 28, 2802
30, 2972, 32, 3012
30, 2972, 36, 3092
30, 2972, 33, 3032
30, 2972, 39, 3152
32, 3012, 34, 3052
32, 3012, 35, 3072
32, 3012, 31, 2992
32, 3012, 33, 3032
32, 3012, 37, 3112
32, 3012, 38, 3132
32, 3012, 39, 3152
33, 3032, 31, 2992
34, 3052, 33, 3032
34, 3052, 37, 3112
35, 3072, 33, 3032
35, 3072, 31, 2992
36, 3092, 38, 3132
36, 3092, 31, 2992
36, 3092, 34, 3052
36, 3092, 37, 3112
36, 3092, 39, 3152
37, 3112, 31, 2992
38, 3132, 31, 2992
38, 3132, 37, 3112
38, 3132, 39, 3152
39, 3152, 37, 3112
